iter	Logloss
1515	0.1976179796
1516	0.1976134018
1517	0.1976071586
1518	0.197601698
1519	0.1975950125
1520	0.1975905018
1521	0.1975830089
1522	0.1975771301
1523	0.1975726401
1524	0.197564576
1525	0.1975570082
1526	0.1975513805
1527	0.1975444617
1528	0.1975386605
1529	0.197531425
1530	0.1975245203
1531	0.1975181445
1532	0.1975124341
1533	0.1975061047
1534	0.1974993367
1535	0.1974925492
1536	0.1974841292
1537	0.1974801568
1538	0.1974736556
1539	0.1974679622
1540	0.1974621675
1541	0.1974567261
1542	0.1974507936
1543	0.1974414319
1544	0.1974360779
1545	0.1974284325
1546	0.1974233558
1547	0.197416995
1548	0.1974088971
1549	0.1974016224
1550	0.1973939277
1551	0.1973874274
1552	0.1973798186
1553	0.1973748889
1554	0.1973688386
1555	0.197364057
1556	0.1973571363
1557	0.1973529502
1558	0.1973480869
1559	0.1973406237
1560	0.1973203087
1561	0.1973066417
1562	0.1972956604
1563	0.1972830092
1564	0.1972774036
1565	0.1972705217
1566	0.1972661468
1567	0.1972586327
1568	0.197249311
1569	0.1972412015
1570	0.1972348624
1571	0.1972288468
1572	0.1972227239
1573	0.1972174931
1574	0.1972034567
1575	0.197192065
1576	0.197183001
1577	0.1971764156
1578	0.1971691205
1579	0.1971608316
1580	0.1971536999
1581	0.1971459354
1582	0.1971403093
1583	0.1971343867
1584	0.1971286443
1585	0.197123257
1586	0.1971180519
1587	0.1971117431
1588	0.197107468
1589	0.1971028824
1590	0.1970977235
1591	0.1970921085
1592	0.1970856256
1593	0.1970798038
1594	0.1970738264
1595	0.1970689221
1596	0.1970622805
1597	0.197055041
1598	0.197047811
1599	0.1970399262
1600	0.1970344643
1601	0.1970217606
1602	0.1970153229
1603	0.1970096038
1604	0.1970045871
1605	0.196998057
1606	0.1969920283
1607	0.1969856979
1608	0.1969805662
1609	0.1969741063
1610	0.1969685759
1611	0.1969622155
1612	0.1969585289
1613	0.1969539018
1614	0.1969473793
1615	0.1969398287
1616	0.1969353237
1617	0.1969159634
1618	0.1969108196
1619	0.1969043732
1620	0.1968984344
1621	0.1968924099
1622	0.1968850124
1623	0.1968789162
1624	0.1968729691
1625	0.1968668414
1626	0.1968590874
1627	0.1968518914
1628	0.1968448109
1629	0.1968401395
1630	0.1968212565
1631	0.1968160358
1632	0.196810664
1633	0.1968059311
1634	0.1968017643
1635	0.1967918207
1636	0.1967841197
1637	0.196778454
1638	0.1967676466
1639	0.1967603406
1640	0.1967533434
1641	0.1967476564
1642	0.1967421874
1643	0.1967355493
1644	0.1967279111
1645	0.196722555
1646	0.1967169388
1647	0.1967125298
1648	0.1967084876
1649	0.196701333
1650	0.1966930666
1651	0.1966855597
1652	0.1966788077
1653	0.1966729385
1654	0.1966688379
1655	0.1966609908
1656	0.1966536792
1657	0.196647426
1658	0.1966418679
1659	0.1966365341
1660	0.1966287811
1661	0.1966228351
1662	0.1966181495
1663	0.1966134912
1664	0.1966085137
1665	0.1966011873
1666	0.1965955665
1667	0.1965897301
1668	0.1965822287
1669	0.1965772833
1670	0.1965714029
1671	0.1965652938
1672	0.1965584819
1673	0.1965514173
1674	0.1965460577
1675	0.1965405977
1676	0.1965359574
1677	0.1965304173
1678	0.1965249634
1679	0.1965209175
1680	0.196515929
1681	0.1965097782
1682	0.1965034403
1683	0.196497242
1684	0.1964899811
1685	0.1964829833
1686	0.1964776151
1687	0.1964712206
1688	0.1964662575
1689	0.196460532
1690	0.1964549184
1691	0.1964468351
1692	0.1964408371
1693	0.1964349379
1694	0.196429025
1695	0.1964231896
1696	0.1964160294
1697	0.1964097887
1698	0.1964029674
1699	0.1963960513
1700	0.1963778888
1701	0.196371649
1702	0.1963671214
1703	0.1963608995
1704	0.1963560027
1705	0.1963428305
1706	0.1963391258
1707	0.1963318055
1708	0.196325662
1709	0.1963203047
1710	0.1963139049
1711	0.1963084572
1712	0.1963021503
1713	0.1962961869
1714	0.1962908675
1715	0.1962855897
1716	0.1962780209
1717	0.1962726569
1718	0.1962677749
1719	0.1962610987
1720	0.1962538522
1721	0.1962486175
1722	0.1962430739
1723	0.1962391358
1724	0.196232553
1725	0.1962256833
1726	0.1962221823
1727	0.1962119538
1728	0.1962045539
1729	0.1961991042
1730	0.1961930662
1731	0.1961884979
1732	0.1961828587
1733	0.1961744374
1734	0.1961644141
1735	0.1961572645
1736	0.1961528774
1737	0.1961468792
1738	0.196141542
1739	0.1961350089
1740	0.1961281239
1741	0.1961220904
1742	0.1961166714
1743	0.1961105695
1744	0.1961004264
1745	0.1960952655
1746	0.1960901735
1747	0.1960849253
1748	0.1960805055
1749	0.1960752384
1750	0.1960706436
1751	0.1960585717
1752	0.1960518062
1753	0.19604699
1754	0.1960398099
1755	0.1960332326
1756	0.1960287786
1757	0.1960237361
1758	0.1960180104
1759	0.1960121615
1760	0.1960085
1761	0.1960029875
1762	0.1959978843
1763	0.1959908917
1764	0.1959848101
1765	0.1959794285
1766	0.1959739497
1767	0.1959691862
1768	0.1959626661
1769	0.195956479
1770	0.1959500656
1771	0.1959442264
1772	0.1959382274
1773	0.1959333908
1774	0.1959287217
1775	0.1959242424
1776	0.1959195607
1777	0.1959140742
1778	0.1959014318
1779	0.1958839921
1780	0.1958789011
1781	0.1958724105
1782	0.1958657383
1783	0.1958576316
1784	0.1958523838
1785	0.1958480057
1786	0.1958436731
1787	0.1958387224
1788	0.1958333319
1789	0.1958282685
1790	0.195823676
1791	0.1958185996
1792	0.1958137717
1793	0.1958085238
1794	0.1958026616
1795	0.1957962046
1796	0.195791446
1797	0.1957801755
1798	0.1957752369
1799	0.195769313
1800	0.1957654915
1801	0.1957592316
1802	0.1957525486
1803	0.195745978
1804	0.1957367726
1805	0.1957310193
1806	0.1957251636
1807	0.1957191685
1808	0.1957114416
1809	0.1957041298
1810	0.1956989951
1811	0.195693522
1812	0.1956877743
1813	0.1956818191
1814	0.1956722359
1815	0.1956625176
1816	0.1956530933
1817	0.1956467015
1818	0.1956411393
1819	0.195634693
1820	0.195631108
1821	0.195624629
1822	0.195620848
1823	0.1956156158
1824	0.1956120794
1825	0.1956061734
1826	0.1956016836
1827	0.1955958095
1828	0.1955907497
1829	0.1955861027
1830	0.1955805796
1831	0.1955745748
1832	0.1955682734
1833	0.1955612631
1834	0.195555944
1835	0.1955509367
1836	0.1955459107
1837	0.195541393
1838	0.1955377234
1839	0.1955341835
1840	0.1955287092
1841	0.1955216239
1842	0.1955149255
1843	0.1955102057
1844	0.1955030679
1845	0.195499714
1846	0.195494188
1847	0.1954872379
1848	0.1954836483
1849	0.1954772773
1850	0.1954710375
1851	0.1954637938
1852	0.1954598027
1853	0.1954428332
1854	0.1954362258
1855	0.1954292823
1856	0.1954234022
1857	0.1954171938
1858	0.1954136873
1859	0.1954079278
1860	0.1954027017
1861	0.1953966745
1862	0.1953906736
1863	0.1953855522
1864	0.1953814838
1865	0.1953752137
1866	0.1953631647
1867	0.1953579032
1868	0.1953525943
1869	0.1953481293
1870	0.1953390092
1871	0.1953335427
1872	0.1953278742
1873	0.1953225712
1874	0.1953166151
1875	0.1953096637
1876	0.1953031286
1877	0.1952987059
1878	0.1952951339
1879	0.1952888099
1880	0.195284189
1881	0.1952768497
1882	0.1952705046
1883	0.195262588
1884	0.1952587435
1885	0.1952519253
1886	0.1952457201
1887	0.1952400704
1888	0.1952343601
1889	0.1952300607
1890	0.1952244476
1891	0.1952198271
1892	0.1952151036
1893	0.1952102217
1894	0.1952040363
1895	0.1951982043
1896	0.1951924617
1897	0.1951876267
1898	0.1951805823
1899	0.1951741904
1900	0.1951687568
1901	0.1951636548
1902	0.1951591084
1903	0.1951525028
1904	0.1951472414
1905	0.1951420185
1906	0.1951255709
1907	0.1951195003
1908	0.1951135611
1909	0.1951077444
1910	0.1951029474
1911	0.1950965725
1912	0.195090705
1913	0.19508721
1914	0.1950824129
1915	0.1950774694
1916	0.1950721927
1917	0.1950657155
1918	0.1950608932
1919	0.1950562917
1920	0.1950510706
1921	0.1950424769
1922	0.1950347079
1923	0.1950284305
1924	0.195022486
1925	0.1950177867
1926	0.1950130914
1927	0.1950079949
1928	0.1950035644
1929	0.1949979885
1930	0.194991909
1931	0.1949849913
1932	0.1949798851
1933	0.1949738336
1934	0.1949645083
1935	0.1949569085
1936	0.1949515163
1937	0.1949471861
1938	0.1949417003
1939	0.1949327303
1940	0.1949279979
1941	0.1949225657
1942	0.1949158395
1943	0.194911489
1944	0.194907187
1945	0.194901436
1946	0.1948922276
1947	0.1948890231
1948	0.1948837553
1949	0.1948790352
1950	0.1948735965
1951	0.1948692757
1952	0.1948577101
1953	0.1948520089
1954	0.1948462945
1955	0.1948418662
1956	0.1948360203
1957	0.1948310021
1958	0.1948251705
1959	0.1948198585
1960	0.1948126122
1961	0.1948065508
1962	0.194802499
1963	0.1947958053
1964	0.1947869516
1965	0.194780038
1966	0.1947743414
1967	0.1947687308
1968	0.1947628515
1969	0.1947571435
1970	0.194751558
1971	0.1947470295
1972	0.1947311847
1973	0.1947251281
1974	0.194720364
1975	0.194714257
1976	0.19470977
1977	0.1947047257
1978	0.1946977112
1979	0.1946944848
1980	0.1946882458
1981	0.1946819202
1982	0.1946763409
1983	0.1946714747
1984	0.1946667574
1985	0.1946586467
1986	0.19465275
1987	0.1946473755
1988	0.1946408345
1989	0.1946362235
1990	0.1946297518
1991	0.1946240796
1992	0.1946185589
1993	0.1946124236
1994	0.1945968816
1995	0.1945892709
1996	0.1945842883
1997	0.1945799055
1998	0.1945740162
1999	0.1945693353
2000	0.194563743
2001	0.1945575111
2002	0.1945517713
2003	0.194543242
2004	0.194538717
2005	0.1945345621
2006	0.1945284998
2007	0.1945238827
2008	0.1945197087
2009	0.1945141055
2010	0.1945075878
2011	0.1945023835
2012	0.1944968884
2013	0.1944918008
2014	0.194488385
2015	0.1944809993
2016	0.194476746
2017	0.1944722784
2018	0.1944657765
2019	0.1944613471
2020	0.1944559169
2021	0.1944513687
2022	0.194444125
2023	0.1944374874
2024	0.1944324878
2025	0.1944269127
2026	0.1944222909
2027	0.1944171102
2028	0.1944130488
2029	0.1944076539
2030	0.1944003954
2031	0.1943956487
2032	0.1943907448
2033	0.1943855829
2034	0.1943798161
2035	0.194374278
2036	0.1943681452
2037	0.1943607225
2038	0.1943555349
2039	0.1943506162
2040	0.1943433212
2041	0.1943344977
2042	0.1943291792
2043	0.1943236279
2044	0.1943183545
2045	0.1943138897
2046	0.194304961
2047	0.1942939086
2048	0.1942908093
2049	0.1942844077
2050	0.1942783302
2051	0.1942734993
2052	0.1942685112
2053	0.1942616928
2054	0.1942568847
2055	0.1942521494
2056	0.1942458671
2057	0.1942402195
2058	0.1942252259
2059	0.1942199326
2060	0.1942141369
2061	0.1942107686
2062	0.1942065735
2063	0.1942032491
2064	0.194198072
2065	0.1941921883
2066	0.19418678
2067	0.1941813784
2068	0.1941744746
2069	0.1941666339
2070	0.1941623192
2071	0.194157417
2072	0.1941519364
2073	0.1941472589
2074	0.1941413917
2075	0.1941369818
2076	0.1941306927
2077	0.1941261941
2078	0.1941216097
2079	0.1941173617
2080	0.1941092585
2081	0.1941021727
2082	0.1940964894
2083	0.1940913975
2084	0.194086818
2085	0.194079658
2086	0.1940742202
2087	0.1940690786
2088	0.1940637259
2089	0.1940589058
2090	0.1940549056
2091	0.1940478911
2092	0.1940422308
2093	0.1940352113
2094	0.1940313585
2095	0.1940269498
2096	0.1940190116
2097	0.1940135707
2098	0.1940058594
2099	0.1939999704
2100	0.1939942816
2101	0.1939898096
2102	0.1939852694
2103	0.1939808431
2104	0.1939755794
2105	0.1939703771
2106	0.1939639118
2107	0.1939582376
2108	0.1939531482
2109	0.1939489324
2110	0.1939436258
2111	0.1939338049
2112	0.1939285395
2113	0.1939252689
2114	0.1939198755
2115	0.1939159519
2116	0.1939119417
2117	0.193905902
2118	0.1939028234
2119	0.1938964181
2120	0.1938905545
2121	0.1938832379
2122	0.1938745088
2123	0.1938698666
2124	0.193863224
2125	0.1938599633
2126	0.193855067
2127	0.1938506319
2128	0.1938464395
2129	0.1938412681
2130	0.1938361861
2131	0.1938298501
2132	0.1938259702
2133	0.1938217533
2134	0.1938179899
2135	0.1938121004
2136	0.1938072182
2137	0.1938018399
2138	0.1937975932
2139	0.1937927446
2140	0.193784423
2141	0.193780159
2142	0.1937744417
2143	0.1937686677
2144	0.1937633816
2145	0.1937590384
2146	0.1937534742
2147	0.1937485373
2148	0.1937400194
2149	0.193735549
2150	0.1937313882
2151	0.1937271432
2152	0.1937227707
2153	0.1937171845
2154	0.1937139636
2155	0.1937080278
2156	0.1937021525
2157	0.1936948242
2158	0.1936895944
2159	0.193684901
2160	0.1936802834
2161	0.1936751221
2162	0.1936703585
2163	0.1936665734
2164	0.1936596916
2165	0.1936543191
2166	0.1936475344
2167	0.1936432975
2168	0.1936388674
2169	0.1936344647
2170	0.1936277808
2171	0.1936231419
2172	0.1936189948
2173	0.1936141175
2174	0.1936094469
2175	0.1936029781
2176	0.1935982512
2177	0.1935938447
2178	0.193586348
2179	0.1935814213
2180	0.1935742335
2181	0.1935694421
2182	0.1935642888
2183	0.1935569095
2184	0.1935522943
2185	0.1935425209
2186	0.1935385534
2187	0.1935327983
2188	0.1935289556
2189	0.1935243773
2190	0.193517551
2191	0.1935132617
2192	0.1935049174
2193	0.1935011768
2194	0.1934970087
2195	0.1934926212
2196	0.1934863605
2197	0.1934809239
2198	0.193477497
2199	0.1934734374
2200	0.1934686387
2201	0.1934619736
2202	0.1934568159
2203	0.1934500098
2204	0.1934441649
2205	0.1934392854
2206	0.1934313495
2207	0.1934266463
2208	0.193422179
2209	0.1934167308
2210	0.1934094613
2211	0.1934051438
2212	0.1934005875
2213	0.1933969214
2214	0.1933914778
2215	0.1933823028
2216	0.1933775689
2217	0.1933708219
2218	0.1933658423
2219	0.1933620776
2220	0.1933555626
2221	0.1933514243
2222	0.1933443318
2223	0.1933400984
2224	0.1933351446
2225	0.1933315246
2226	0.1933269696
2227	0.1933224703
2228	0.1933153507
2229	0.1933109001
2230	0.1933064898
2231	0.1933011768
2232	0.1932934456
2233	0.1932889551
2234	0.1932835564
2235	0.1932780217
2236	0.1932685752
2237	0.1932641396
2238	0.1932595138
2239	0.1932542154
2240	0.1932489211
2241	0.1932443868
2242	0.1932394581
2243	0.1932312282
2244	0.1932262502
2245	0.1932220511
2246	0.1932177773
2247	0.193211939
2248	0.1932068761
2249	0.1932018222
2250	0.1931973716
2251	0.1931905173
2252	0.193186456
2253	0.1931820473
2254	0.19317834
2255	0.1931739181
2256	0.193168687
2257	0.1931648759
2258	0.1931576825
2259	0.1931515267
2260	0.1931450724
2261	0.1931383435
2262	0.1931352911
2263	0.1931282066
2264	0.1931226914
2265	0.1931157346
2266	0.1931111404
2267	0.1931064865
2268	0.1931013024
2269	0.1930958378
2270	0.1930914886
2271	0.1930872491
2272	0.1930827127
2273	0.1930783535
2274	0.1930727526
2275	0.1930683731
2276	0.1930640536
2277	0.193059479
2278	0.1930548977
2279	0.193049674
2280	0.1930355692
2281	0.193031326
2282	0.1930258034
2283	0.1930210857
2284	0.1930154017
2285	0.1930097003
2286	0.1930055416
2287	0.1930016652
2288	0.1929963772
2289	0.1929920571
2290	0.1929871004
2291	0.1929822546
2292	0.1929775491
2293	0.192972361
2294	0.1929674488
2295	0.1929623503
2296	0.1929512953
2297	0.192946952
2298	0.1929413444
2299	0.1929365539
2300	0.1929320405
2301	0.192926647
2302	0.1929196822
2303	0.1929152588
2304	0.1929086801
2305	0.1929035947
2306	0.1928995165
2307	0.192894815
2308	0.1928896527
2309	0.1928847552
2310	0.1928800342
2311	0.1928748227
2312	0.1928689098
2313	0.1928637784
2314	0.1928594467
2315	0.1928552428
2316	0.1928515084
2317	0.1928472701
2318	0.1928387995
2319	0.1928322374
2320	0.1928277756
2321	0.1928235671
2322	0.1928189159
2323	0.1928145501
2324	0.1928078142
2325	0.1928036943
2326	0.1927974893
2327	0.1927909337
2328	0.1927862127
2329	0.1927820488
2330	0.1927790576
2331	0.1927731695
2332	0.1927685508
2333	0.192763684
2334	0.1927587991
2335	0.1927541092
2336	0.1927490753
2337	0.192742061
2338	0.1927377384
2339	0.1927326112
2340	0.1927297144
2341	0.1927248513
2342	0.1927157945
2343	0.1927104503
2344	0.1927052432
2345	0.1927022579
2346	0.192697731
2347	0.1926927097
2348	0.1926892433
2349	0.1926851001
2350	0.1926809761
2351	0.1926757671
2352	0.1926721271
2353	0.1926658703
2354	0.1926622469
2355	0.1926574447
2356	0.1926527702
2357	0.1926478232
2358	0.1926423226
2359	0.1926355266
2360	0.1926289135
2361	0.1926245624
2362	0.1926183128
2363	0.1926138567
2364	0.1926097076
2365	0.192604263
2366	0.1926002811
2367	0.1925947872
2368	0.1925901467
2369	0.1925859277
2370	0.1925817008
2371	0.1925771881
2372	0.1925719573
2373	0.1925664036
2374	0.1925616659
2375	0.1925549958
2376	0.1925477015
2377	0.1925432233
2378	0.1925384041
2379	0.1925331635
2380	0.1925288948
2381	0.1925252437
2382	0.1925201545
2383	0.1925155957
2384	0.1925116825
2385	0.1925074886
2386	0.1924938513
2387	0.1924881037
2388	0.1924840402
2389	0.1924774414
2390	0.192473464
2391	0.1924689827
2392	0.1924618012
2393	0.1924557846
2394	0.192449798
2395	0.1924400887
2396	0.1924352858
2397	0.192431098
2398	0.1924236624
2399	0.1924194282
2400	0.1924151994
2401	0.1924088981
2402	0.1924030185
2403	0.1923979931
2404	0.1923923812
2405	0.1923877028
2406	0.1923833373
2407	0.1923768055
2408	0.1923723177
2409	0.1923676169
2410	0.1923629329
2411	0.192357513
2412	0.1923535322
2413	0.1923484611
2414	0.1923445427
2415	0.1923388974
2416	0.1923349955
2417	0.1923310236
2418	0.192326388
2419	0.1923216885
2420	0.1923130158
2421	0.1923045056
2422	0.1922991078
2423	0.1922945347
2424	0.1922911753
2425	0.1922866546
2426	0.1922813696
2427	0.1922771984
2428	0.1922707828
2429	0.1922666302
2430	0.1922618554
2431	0.192255517
2432	0.1922461164
2433	0.1922408516
2434	0.1922356567
2435	0.1922301741
2436	0.1922252228
2437	0.1922217173
2438	0.1922177181
2439	0.1922135672
2440	0.192206379
2441	0.1922026263
2442	0.1921969879
2443	0.1921902353
2444	0.1921858384
2445	0.1921813805
2446	0.1921762416
2447	0.1921720691
2448	0.1921656634
2449	0.1921618278
2450	0.192158334
2451	0.1921535927
2452	0.1921485997
2453	0.1921432952
2454	0.1921382503
2455	0.1921309371
2456	0.1921261559
2457	0.1921210184
2458	0.1921169172
2459	0.1921121225
2460	0.1921072696
2461	0.192098039
2462	0.1920934882
2463	0.1920888485
2464	0.192085394
2465	0.1920787804
2466	0.1920748842
2467	0.1920698311
2468	0.1920660126
2469	0.1920592775
2470	0.1920549864
2471	0.1920505682
2472	0.1920462624
2473	0.192041979
2474	0.1920376508
2475	0.1920348245
2476	0.1920271097
2477	0.1920227825
2478	0.1920182708
2479	0.1920126057
2480	0.1920082341
2481	0.1920044444
2482	0.1919992813
2483	0.1919930195
2484	0.1919886921
2485	0.1919832048
2486	0.1919792402
2487	0.1919745312
2488	0.1919702197
2489	0.1919616628
2490	0.1919577139
2491	0.1919545139
2492	0.1919503757
2493	0.191944999
2494	0.1919399978
2495	0.1919343459
2496	0.1919286025
2497	0.1919227134
2498	0.1919178358
2499	0.1919129502
2500	0.1919080547
2501	0.1919030867
2502	0.1918974075
2503	0.1918903625
2504	0.1918846968
2505	0.1918796254
2506	0.1918762343
2507	0.1918698535
2508	0.1918658197
2509	0.1918609987
2510	0.1918569952
2511	0.1918528783
2512	0.1918478168
2513	0.1918441874
2514	0.1918392984
2515	0.1918346476
2516	0.1918293495
2517	0.1918253916
2518	0.1918213171
2519	0.1918169342
2520	0.1918133047
2521	0.1918072731
2522	0.1918027239
2523	0.1917983129
2524	0.1917945856
2525	0.1917885387
2526	0.191783006
2527	0.1917699582
2528	0.1917644612
2529	0.1917600054
2530	0.1917557856
2531	0.191750117
2532	0.1917461894
2533	0.1917416498
2534	0.191736594
2535	0.1917326914
2536	0.1917295324
2537	0.1917233766
2538	0.1917191466
2539	0.1917147246
2540	0.1917113358
2541	0.1917070678
2542	0.1917023474
2543	0.1916991904
2544	0.1916948061
2545	0.1916884604
2546	0.1916844394
2547	0.1916789377
2548	0.1916753228
2549	0.1916715622
2550	0.1916675779
2551	0.1916621379
2552	0.1916572139
2553	0.1916472195
2554	0.1916394536
2555	0.1916349586
2556	0.191629427
2557	0.1916255725
2558	0.1916207888
2559	0.1916158079
2560	0.1916116017
2561	0.1916047327
2562	0.1915990625
2563	0.1915902424
2564	0.1915854005
2565	0.191581212
2566	0.1915762732
2567	0.1915721459
2568	0.1915673224
2569	0.1915624484
2570	0.1915572469
2571	0.1915534849
2572	0.1915470526
2573	0.1915425981
2574	0.1915383856
2575	0.1915352095
2576	0.1915308179
2577	0.1915260186
2578	0.1915198473
2579	0.1915129744
2580	0.1915082163
2581	0.1915033617
2582	0.1914992941
2583	0.1914931786
2584	0.1914867232
2585	0.1914830887
2586	0.1914783064
2587	0.191473399
2588	0.1914699533
2589	0.1914650406
2590	0.1914600948
2591	0.1914562304
2592	0.1914508097
2593	0.1914460803
2594	0.1914407848
2595	0.1914346724
2596	0.1914283454
2597	0.1914222013
2598	0.1914162038
2599	0.1914107174
2600	0.1914060714
2601	0.1914007134
2602	0.1913970935
2603	0.1913933979
2604	0.1913870708
2605	0.1913824989
2606	0.191377823
2607	0.1913725474
2608	0.1913678362
2609	0.1913649829
2610	0.1913613972
2611	0.1913566678
2612	0.1913485847
2613	0.191342257
2614	0.1913384701
2615	0.1913336401
2616	0.1913305314
2617	0.1913260402
2618	0.1913217028
2619	0.1913157046
2620	0.1913104311
2621	0.191304922
2622	0.1913003527
2623	0.1912961915
2624	0.1912912192
2625	0.1912863745
2626	0.1912811922
2627	0.1912770385
2628	0.1912719839
2629	0.1912678313
2630	0.1912638733
2631	0.1912580102
2632	0.1912543502
2633	0.1912484305
2634	0.1912441334
2635	0.1912405936
2636	0.1912354455
2637	0.1912314929
2638	0.1912267388
2639	0.1912219182
2640	0.1912181598
2641	0.1912121722
2642	0.1912093574
2643	0.1912054761
2644	0.1912004691
2645	0.1911959939
2646	0.1911923247
2647	0.1911861689
2648	0.1911808485
2649	0.1911769429
2650	0.1911723524
2651	0.1911685274
2652	0.1911648484
2653	0.1911597406
2654	0.1911559658
2655	0.191151554
2656	0.1911480809
2657	0.1911433155
2658	0.1911382224
2659	0.1911333683
2660	0.1911285965
2661	0.1911244003
2662	0.1911165551
2663	0.1911104142
2664	0.1911055129
2665	0.1911014015
2666	0.1910973812
2667	0.191093542
2668	0.1910878098
2669	0.1910832308
2670	0.191080206
2671	0.1910759753
2672	0.191070092
2673	0.191066323
2674	0.1910616159
2675	0.1910574667
2676	0.1910516348
2677	0.1910472925
2678	0.1910438877
2679	0.1910377095
2680	0.1910332324
2681	0.1910289361
2682	0.1910241986
2683	0.1910191446
2684	0.1910144105
2685	0.1910091286
2686	0.1910049181
2687	0.1910003784
2688	0.1909941097
2689	0.1909885512
2690	0.1909850477
2691	0.1909814405
2692	0.190976879
2693	0.1909715399
2694	0.1909665705
2695	0.1909631331
2696	0.1909573971
2697	0.1909539784
2698	0.1909487614
2699	0.190945035
2700	0.190941497
2701	0.1909369136
2702	0.1909309077
2703	0.1909268833
2704	0.1909233267
2705	0.1909193276
2706	0.1909143202
2707	0.1909102025
2708	0.1909065398
2709	0.1909014142
2710	0.1908971644
2711	0.1908934454
2712	0.1908895642
2713	0.1908844271
2714	0.1908793838
2715	0.1908720599
2716	0.190866317
2717	0.1908614122
2718	0.1908554598
2719	0.190850315
2720	0.1908456615
2721	0.190841948
2722	0.1908377362
2723	0.1908321386
2724	0.1908280021
2725	0.1908236743
2726	0.1908183408
2727	0.190814169
2728	0.1908106784
2729	0.1908056555
2730	0.1908012615
2731	0.1907948783
2732	0.1907911167
2733	0.1907875988
2734	0.1907818215
2735	0.1907773634
2736	0.1907731306
2737	0.1907691872
2738	0.1907653556
2739	0.190760832
2740	0.1907542224
2741	0.1907500647
2742	0.1907454425
2743	0.1907407635
2744	0.1907372277
2745	0.1907338841
2746	0.1907286938
2747	0.1907214275
2748	0.1907164381
2749	0.1907120702
2750	0.1907082346
2751	0.1907036731
2752	0.1906995089
2753	0.1906964671
2754	0.1906927997
2755	0.1906884972
2756	0.1906843355
2757	0.1906800099
2758	0.1906765365
2759	0.1906724584
2760	0.1906668439
2761	0.1906631237
2762	0.1906547945
2763	0.1906483586
2764	0.1906431697
2765	0.1906382083
2766	0.1906317354
2767	0.1906280482
2768	0.1906241595
2769	0.1906199917
2770	0.1906159447
2771	0.1906100899
2772	0.1906063127
2773	0.1906023038
2774	0.1905986556
2775	0.1905947773
2776	0.190590222
2777	0.1905846448
2778	0.1905805545
2779	0.1905761225
2780	0.1905702857
2781	0.1905657171
2782	0.1905546765
2783	0.190549374
2784	0.1905445766
2785	0.1905413424
2786	0.1905356157
2787	0.1905300092
2788	0.1905245684
2789	0.1905205851
2790	0.1905156996
2791	0.1905101877
2792	0.1905062206
2793	0.1905030476
2794	0.190499683
2795	0.1904961601
2796	0.190490253
2797	0.1904857491
2798	0.1904814291
2799	0.1904771757
2800	0.1904715221
2801	0.1904677501
2802	0.1904632318
2803	0.1904592897
2804	0.1904553858
2805	0.1904501587
2806	0.1904458809
2807	0.1904415492
2808	0.1904359052
2809	0.1904316082
2810	0.1904270159
2811	0.1904229391
2812	0.1904185287
2813	0.1904134648
2814	0.1904087128
2815	0.1904049801
2816	0.1904003201
2817	0.1903955737
2818	0.190390947
2819	0.190387354
2820	0.1903829288
2821	0.1903769597
2822	0.190373666
2823	0.1903702296
2824	0.1903650894
2825	0.1903592778
2826	0.1903541665
2827	0.1903490743
2828	0.1903436565
2829	0.190339521
2830	0.1903355332
2831	0.1903317808
2832	0.190328419
2833	0.1903246993
2834	0.1903187575
2835	0.1903141098
2836	0.190310046
2837	0.1903036829
2838	0.1903002668
2839	0.1902952789
2840	0.1902898713
2841	0.1902854638
2842	0.1902801276
2843	0.1902753297
2844	0.1902726243
2845	0.1902668116
2846	0.1902631692
2847	0.1902588986
2848	0.1902544706
2849	0.1902489457
2850	0.1902453256
2851	0.1902396202
2852	0.1902351599
2853	0.1902305424
2854	0.1902264001
2855	0.190221046
2856	0.1902169338
2857	0.1902132678
2858	0.190210741
2859	0.1902072504
2860	0.1902024833
2861	0.1901973933
2862	0.1901909713
2863	0.1901865039
2864	0.1901817749
2865	0.1901710593
2866	0.1901657623
2867	0.1901627181
2868	0.1901593494
2869	0.1901553138
2870	0.1901519742
2871	0.1901477826
2872	0.1901438668
2873	0.1901391172
2874	0.1901346138
2875	0.1901301319
2876	0.1901256905
2877	0.1901223238
2878	0.1901153739
2879	0.1901114783
2880	0.1901071723
2881	0.1901030231
2882	0.1900990168
2883	0.1900904773
2884	0.1900854735
2885	0.1900788306
2886	0.1900739218
2887	0.1900706644
2888	0.1900663813
2889	0.1900605219
2890	0.190056975
2891	0.1900523391
2892	0.1900449966
2893	0.190040669
2894	0.1900344965
2895	0.1900307891
2896	0.1900274851
2897	0.1900210942
2898	0.1900161685
2899	0.1900124589
2900	0.1900079111
2901	0.1900027012
2902	0.189999856
2903	0.1899952727
2904	0.1899902656
2905	0.1899854457
2906	0.1899781075
2907	0.1899738172
2908	0.1899683033
2909	0.1899630581
2910	0.1899594178
2911	0.1899552926
2912	0.1899522567
2913	0.1899485173
2914	0.1899437757
2915	0.1899387737
2916	0.1899347653
2917	0.1899315906
2918	0.1899265144
2919	0.1899213732
2920	0.1899151357
2921	0.1899105366
2922	0.189905414
2923	0.1899015202
2924	0.1898974292
2925	0.1898941306
2926	0.1898891589
2927	0.1898846212
2928	0.189879845
