iter	Passed	Remaining
1671	24778	19680
1672	24797	19668
1673	24814	19656
1674	24829	19641
1675	24848	19629
1676	24866	19617
1677	24884	19605
1678	24902	19592
1679	24918	19578
1680	24937	19566
1681	24953	19553
1682	24975	19544
1683	24998	19535
1684	25016	19522
1685	25037	19513
1686	25057	19502
1687	25073	19488
1688	25089	19474
1689	25108	19462
1690	25122	19447
1691	25138	19432
1692	25155	19419
1693	25175	19409
1694	25190	19394
1695	25213	19386
1696	25235	19376
1697	25252	19363
1698	25269	19349
1699	25292	19341
1700	25305	19325
1701	25320	19310
1702	25344	19301
1703	25359	19287
1704	25378	19275
1705	25393	19260
1706	25411	19248
1707	25428	19234
1708	25444	19221
1709	25462	19208
1710	25482	19197
1711	25499	19184
1712	25519	19173
1713	25537	19160
1714	25556	19149
1715	25572	19134
1716	25587	19120
1717	25604	19106
1718	25623	19094
1719	25648	19087
1720	25668	19075
1721	25683	19061
1722	25703	19049
1723	25720	19036
1724	25735	19021
1725	25751	19007
1726	25768	18994
1727	25783	18979
1728	25798	18964
1729	25813	18949
1730	25832	18937
1731	25866	18936
1732	25888	18927
1733	25911	18917
1734	25927	18903
1735	25945	18891
1736	25961	18876
1737	25977	18862
1738	25995	18850
1739	26013	18837
1740	26029	18823
1741	26047	18810
1742	26064	18797
1743	26079	18782
1744	26094	18766
1745	26109	18751
1746	26126	18738
1747	26143	18724
1748	26162	18713
1749	26177	18698
1750	26208	18694
1751	26226	18681
1752	26240	18666
1753	26256	18652
1754	26273	18638
1755	26286	18622
1756	26300	18606
1757	26318	18593
1758	26334	18579
1759	26352	18566
1760	26368	18552
1761	26381	18536
1762	26400	18523
1763	26416	18509
1764	26430	18493
1765	26443	18477
1766	26458	18462
1767	26474	18448
1768	26492	18435
1769	26505	18418
1770	26522	18405
1771	26544	18395
1772	26559	18380
1773	26581	18369
1774	26629	18378
1775	26648	18365
1776	26664	18351
1777	26679	18336
1778	26698	18324
1779	26713	18309
1780	26729	18295
1781	26745	18280
1782	26761	18266
1783	26777	18252
1784	26798	18241
1785	26814	18226
1786	26828	18210
1787	26847	18198
1788	26861	18183
1789	26878	18168
1790	26894	18154
1791	26910	18140
1792	26929	18128
1793	26945	18113
1794	26960	18098
1795	26983	18088
1796	26998	18073
1797	27010	18056
1798	27026	18042
1799	27046	18030
1800	27063	18017
1801	27076	18000
1802	27094	17987
1803	27138	17992
1804	27152	17976
1805	27168	17961
1806	27181	17945
1807	27198	17931
1808	27209	17914
1809	27224	17898
1810	27241	17884
1811	27253	17868
1812	27270	17854
1813	27283	17838
1814	27294	17820
1815	27313	17807
1816	27324	17790
1817	27342	17777
1818	27354	17760
1819	27370	17745
1820	27387	17731
1821	27400	17715
1822	27416	17700
1823	27430	17685
1824	27446	17671
1825	27464	17658
1826	27480	17643
1827	27498	17630
1828	27513	17615
1829	27529	17600
1830	27548	17588
1831	27564	17573
1832	27580	17559
1833	27600	17547
1834	27618	17534
1835	27636	17520
1836	27653	17507
1837	27673	17495
1838	27688	17480
1839	27706	17466
1840	27727	17455
1841	27746	17443
1842	27761	17428
1843	27779	17415
1844	27796	17401
1845	27815	17388
1846	27833	17375
1847	27851	17361
1848	27869	17348
1849	27884	17333
1850	27900	17319
1851	27920	17307
1852	27942	17296
1853	27967	17287
1854	27984	17273
1855	27998	17257
1856	28015	17243
1857	28033	17230
1858	28047	17214
1859	28065	17201
1860	28082	17187
1861	28101	17175
1862	28117	17160
1863	28131	17144
1864	28150	17131
1865	28168	17118
1866	28183	17103
1867	28201	17089
1868	28217	17075
1869	28232	17060
1870	28247	17045
1871	28266	17032
1872	28280	17016
1873	28293	17000
1874	28311	16986
1875	28330	16974
1876	28343	16957
1877	28356	16941
1878	28374	16928
1879	28389	16912
1880	28404	16898
1881	28420	16883
1882	28435	16868
1883	28451	16853
1884	28468	16839
1885	28484	16824
1886	28501	16810
1887	28518	16797
1888	28534	16782
1889	28548	16766
1890	28564	16751
1891	28577	16735
1892	28590	16719
1893	28607	16705
1894	28624	16691
1895	28638	16675
1896	28651	16659
1897	28668	16645
1898	28678	16627
1899	28691	16611
1900	28710	16597
1901	28722	16581
1902	28742	16568
1903	28753	16551
1904	28767	16535
1905	28788	16523
1906	28802	16508
1907	28820	16494
1908	28833	16478
1909	28847	16462
1910	28865	16449
1911	28879	16433
1912	28895	16418
1913	28910	16403
1914	28927	16389
1915	28950	16379
1916	28968	16365
1917	28981	16349
1918	28994	16333
1919	29010	16318
1920	29026	16303
1921	29046	16291
1922	29063	16277
1923	29080	16263
1924	29101	16251
1925	29117	16237
1926	29134	16223
1927	29152	16209
1928	29167	16194
1929	29182	16179
1930	29203	16167
1931	29222	16153
1932	29238	16139
1933	29260	16128
1934	29281	16115
1935	29294	16099
1936	29309	16084
1937	29326	16070
1938	29347	16058
1939	29366	16045
1940	29382	16030
1941	29395	16014
1942	29408	15998
1943	29424	15983
1944	29439	15968
1945	29455	15953
1946	29471	15939
1947	29486	15923
1948	29499	15907
1949	29517	15894
1950	29533	15879
1951	29549	15864
1952	29566	15850
1953	29580	15834
1954	29598	15820
1955	29612	15805
1956	29625	15789
1957	29643	15775
1958	29657	15759
1959	29671	15744
1960	29683	15727
1961	29698	15711
1962	29715	15698
1963	29726	15680
1964	29742	15665
1965	29761	15652
1966	29778	15638
1967	29794	15624
1968	29809	15608
1969	29823	15593
1970	29841	15579
1971	29854	15562
1972	29869	15548
1973	29882	15531
1974	29896	15515
1975	29915	15502
1976	29936	15490
1977	29962	15480
1978	29984	15469
1979	30000	15454
1980	30017	15440
1981	30037	15428
1982	30059	15416
1983	30081	15404
1984	30101	15392
1985	30122	15379
1986	30144	15368
1987	30162	15354
1988	30178	15339
1989	30198	15327
1990	30217	15313
1991	30235	15299
1992	30255	15287
1993	30274	15273
1994	30293	15260
1995	30314	15248
1996	30337	15236
1997	30360	15225
1998	30375	15210
1999	30396	15198
2000	30414	15184
2001	30427	15168
2002	30442	15152
2003	30458	15137
2004	30475	15123
2005	30491	15109
2006	30507	15094
2007	30526	15080
2008	30541	15065
2009	30560	15051
2010	30577	15037
2011	30592	15022
2012	30609	15008
2013	30625	14993
2014	30640	14978
2015	30660	14965
2016	30679	14952
2017	30698	14938
2018	30715	14924
2019	30729	14908
2020	30746	14894
2021	30762	14878
2022	30780	14865
2023	30798	14851
2024	30816	14837
2025	30832	14822
2026	30848	14807
2027	30865	14793
2028	30880	14778
2029	30896	14763
2030	30913	14749
2031	30932	14735
2032	30947	14720
2033	30963	14705
2034	30978	14690
2035	30995	14675
2036	31017	14663
2037	31034	14649
2038	31052	14635
2039	31073	14623
2040	31090	14608
2041	31106	14593
2042	31123	14578
2043	31138	14563
2044	31152	14547
2045	31167	14532
2046	31183	14517
2047	31198	14502
2048	31212	14486
2049	31228	14471
2050	31243	14456
2051	31256	14440
2052	31271	14424
2053	31287	14409
2054	31302	14394
2055	31316	14378
2056	31334	14364
2057	31348	14349
2058	31363	14333
2059	31382	14320
2060	31399	14305
2061	31413	14289
2062	31430	14275
2063	31445	14260
2064	31458	14243
2065	31476	14229
2066	31494	14215
2067	31510	14200
2068	31525	14185
2069	31538	14169
2070	31567	14160
2071	31585	14146
2072	31609	14135
2073	31627	14121
2074	31645	14106
2075	31661	14091
2076	31676	14076
2077	31695	14063
2078	31710	14047
2079	31724	14032
2080	31737	14015
2081	31751	13999
2082	31769	13986
2083	31790	13973
2084	31807	13958
2085	31829	13946
2086	31844	13931
2087	31864	13917
2088	31877	13901
2089	31890	13885
2090	31913	13873
2091	31928	13857
2092	31944	13843
2093	31957	13826
2094	31971	13811
2095	31989	13796
2096	32000	13779
2097	32014	13764
2098	32031	13749
2099	32043	13732
2100	32058	13717
2101	32076	13703
2102	32094	13689
2103	32113	13675
2104	32132	13661
2105	32150	13647
2106	32163	13631
2107	32178	13616
2108	32192	13600
2109	32209	13585
2110	32224	13570
2111	32234	13553
2112	32277	13549
2113	32292	13534
2114	32309	13519
2115	32327	13505
2116	32342	13490
2117	32368	13479
2118	32384	13464
2119	32398	13448
2120	32411	13432
2121	32422	13415
2122	32436	13399
2123	32451	13384
2124	32463	13367
2125	32475	13350
2126	32488	13334
2127	32504	13319
2128	32517	13303
2129	32531	13287
2130	32544	13271
2131	32557	13255
2132	32571	13239
2133	32585	13223
2134	32597	13206
2135	32608	13190
2136	32634	13178
2137	32647	13162
2138	32664	13148
2139	32677	13131
2140	32689	13115
2141	32702	13099
2142	32717	13084
2143	32734	13069
2144	32749	13053
2145	32764	13038
2146	32779	13023
2147	32794	13007
2148	32807	12991
2149	32819	12975
2150	32837	12961
2151	32853	12945
2152	32866	12929
2153	32882	12914
2154	32901	12900
2155	32913	12884
2156	32929	12869
2157	32944	12854
2158	32956	12837
2159	32969	12821
2160	32987	12807
2161	32999	12790
2162	33010	12773
2163	33024	12758
2164	33039	12742
2165	33054	12727
2166	33068	12711
2167	33082	12696
2168	33096	12680
2169	33107	12663
2170	33120	12647
2171	33135	12631
2172	33149	12616
2173	33163	12600
2174	33178	12584
2175	33187	12567
2176	33201	12551
2177	33217	12536
2178	33229	12520
2179	33242	12504
2180	33259	12489
2181	33270	12472
2182	33283	12456
2183	33300	12441
2184	33315	12426
2185	33327	12410
2186	33341	12394
2187	33358	12379
2188	33372	12364
2189	33386	12348
2190	33401	12333
2191	33413	12316
2192	33426	12300
2193	33443	12285
2194	33457	12270
2195	33469	12253
2196	33488	12239
2197	33511	12227
2198	33524	12211
2199	33541	12196
2200	33555	12181
2201	33568	12165
2202	33584	12150
2203	33599	12134
2204	33614	12119
2205	33629	12104
2206	33642	12088
2207	33654	12071
2208	33671	12057
2209	33684	12040
2210	33699	12025
2211	33713	12010
2212	33726	11994
2213	33741	11978
2214	33754	11962
2215	33765	11945
2216	33777	11929
2217	33791	11913
2218	33806	11898
2219	33819	11882
2220	33834	11867
2221	33850	11852
2222	33862	11835
2223	33877	11820
2224	33891	11804
2225	33909	11790
2226	33925	11775
2227	33938	11759
2228	33951	11743
2229	33966	11728
2230	33978	11712
2231	33995	11697
2232	34011	11682
2233	34024	11666
2234	34040	11651
2235	34053	11635
2236	34064	11618
2237	34076	11602
2238	34093	11587
2239	34105	11571
2240	34120	11556
2241	34131	11539
2242	34143	11523
2243	34156	11507
2244	34171	11491
2245	34186	11476
2246	34200	11460
2247	34216	11446
2248	34230	11430
2249	34246	11415
2250	34259	11399
2251	34271	11383
2252	34283	11367
2253	34296	11351
2254	34312	11336
2255	34327	11320
2256	34341	11305
2257	34356	11289
2258	34369	11274
2259	34382	11258
2260	34400	11243
2261	34415	11228
2262	34431	11213
2263	34448	11198
2264	34462	11183
2265	34473	11166
2266	34486	11150
2267	34499	11134
2268	34515	11119
2269	34529	11104
2270	34541	11087
2271	34556	11072
2272	34571	11057
2273	34582	11040
2274	34597	11025
2275	34610	11009
2276	34624	10994
2277	34637	10978
2278	34652	10962
2279	34668	10947
2280	34681	10931
2281	34696	10916
2282	34712	10901
2283	34727	10886
2284	34742	10871
2285	34756	10855
2286	34770	10840
2287	34784	10824
2288	34798	10808
2289	34809	10792
2290	34825	10777
2291	34841	10762
2292	34854	10746
2293	34875	10733
2294	34888	10717
2295	34900	10701
2296	34915	10686
2297	34930	10670
2298	34944	10655
2299	34962	10640
2300	34978	10625
2301	34993	10610
2302	35008	10595
2303	35022	10579
2304	35034	10563
2305	35051	10548
2306	35066	10533
2307	35079	10517
2308	35092	10501
2309	35119	10490
2310	35131	10474
2311	35146	10458
2312	35161	10443
2313	35174	10427
2314	35190	10412
2315	35204	10397
2316	35218	10381
2317	35235	10367
2318	35251	10352
2319	35264	10336
2320	35279	10320
2321	35294	10305
2322	35314	10291
2323	35326	10275
2324	35342	10260
2325	35356	10245
2326	35369	10229
2327	35382	10213
2328	35397	10198
2329	35411	10182
2330	35421	10166
2331	35434	10150
2332	35449	10135
2333	35465	10119
2334	35479	10104
2335	35493	10088
2336	35506	10073
2337	35520	10057
2338	35534	10041
2339	35548	10026
2340	35562	10011
2341	35578	9995
2342	35591	9980
2343	35602	9963
2344	35615	9947
2345	35630	9932
2346	35645	9917
2347	35656	9901
2348	35671	9886
2349	35686	9870
2350	35700	9855
2351	35717	9840
2352	35733	9825
2353	35744	9809
2354	35755	9792
2355	35769	9777
2356	35785	9762
2357	35798	9746
2358	35814	9731
2359	35827	9716
2360	35841	9700
2361	35858	9685
2362	35874	9670
2363	35890	9655
2364	35903	9640
2365	35915	9623
2366	35928	9608
2367	35943	9593
2368	35957	9577
2369	35970	9561
2370	35988	9547
2371	36001	9531
2372	36014	9515
2373	36030	9500
2374	36044	9485
2375	36056	9469
2376	36071	9454
2377	36085	9438
2378	36097	9422
2379	36112	9407
2380	36127	9392
2381	36139	9376
2382	36155	9361
2383	36169	9345
2384	36181	9329
2385	36197	9314
2386	36211	9299
2387	36225	9283
2388	36241	9268
2389	36256	9253
2390	36269	9237
2391	36282	9222
2392	36299	9207
2393	36310	9191
2394	36324	9175
2395	36335	9159
2396	36347	9143
2397	36362	9128
2398	36374	9112
2399	36388	9097
2400	36401	9081
2401	36418	9066
2402	36431	9051
2403	36446	9035
2404	36457	9019
2405	36471	9004
2406	36482	8988
2407	36496	8972
2408	36511	8957
2409	36524	8941
2410	36540	8926
2411	36554	8911
2412	36566	8895
2413	36583	8880
2414	36598	8865
2415	36610	8849
2416	36621	8833
2417	36635	8817
2418	36646	8801
2419	36660	8786
2420	36676	8771
2421	36687	8755
2422	36703	8740
2423	36717	8724
2424	36730	8709
2425	36746	8694
2426	36761	8679
2427	36773	8663
2428	36786	8647
2429	36803	8632
2430	36815	8616
2431	36829	8601
2432	36849	8587
2433	36863	8572
2434	36877	8556
2435	36888	8540
2436	36901	8525
2437	36917	8510
2438	36933	8495
2439	36947	8479
2440	36962	8464
2441	36975	8449
2442	36986	8432
2443	36999	8417
2444	37015	8402
2445	37028	8386
2446	37043	8371
2447	37060	8356
2448	37075	8341
2449	37087	8325
2450	37099	8309
2451	37111	8294
2452	37127	8279
2453	37143	8264
2454	37158	8249
2455	37172	8233
2456	37188	8218
2457	37203	8203
2458	37216	8187
2459	37227	8171
2460	37245	8157
2461	37263	8142
2462	37275	8127
2463	37290	8111
2464	37304	8096
2465	37315	8080
2466	37327	8064
2467	37343	8049
2468	37356	8034
2469	37369	8018
2470	37383	8003
2471	37397	7987
2472	37408	7971
2473	37419	7955
2474	37431	7939
2475	37449	7925
2476	37465	7910
2477	37476	7894
2478	37488	7878
2479	37502	7863
2480	37520	7848
2481	37535	7833
2482	37546	7817
2483	37561	7802
2484	37577	7787
2485	37589	7771
2486	37602	7756
2487	37619	7741
2488	37630	7725
2489	37642	7710
2490	37659	7695
2491	37675	7680
2492	37688	7664
2493	37704	7649
2494	37717	7634
2495	37732	7619
2496	37747	7603
2497	37761	7588
2498	37773	7572
2499	37786	7557
2500	37800	7541
2501	37816	7526
2502	37837	7513
2503	37852	7497
2504	37865	7482
2505	37878	7466
2506	37919	7456
2507	37934	7441
2508	37945	7425
2509	37960	7410
2510	37974	7395
2511	37986	7379
2512	38003	7364
2513	38018	7349
2514	38031	7334
2515	38050	7319
2516	38065	7304
2517	38082	7289
2518	38097	7274
2519	38113	7259
2520	38129	7244
2521	38146	7229
2522	38160	7214
2523	38180	7200
2524	38195	7185
2525	38208	7169
2526	38221	7154
2527	38238	7139
2528	38254	7124
2529	38268	7109
2530	38280	7093
2531	38294	7078
2532	38312	7063
2533	38329	7048
2534	38344	7033
2535	38360	7018
2536	38374	7003
2537	38386	6987
2538	38397	6971
2539	38411	6956
2540	38426	6941
2541	38440	6925
2542	38456	6910
2543	38471	6895
2544	38483	6880
2545	38496	6864
2546	38513	6849
2547	38528	6834
2548	38544	6819
2549	38558	6804
2550	38576	6789
2551	38591	6774
2552	38607	6759
2553	38624	6744
2554	38638	6729
2555	38651	6714
2556	38664	6698
2557	38678	6683
2558	38690	6667
2559	38707	6652
2560	38720	6637
2561	38731	6621
2562	38742	6605
2563	38758	6590
2564	38770	6575
2565	38783	6559
2566	38802	6545
2567	38819	6530
2568	38831	6514
2569	38844	6499
2570	38861	6484
2571	38875	6469
2572	38890	6453
2573	38906	6439
2574	38920	6423
2575	38933	6408
2576	38947	6392
2577	38960	6377
2578	38973	6362
2579	38986	6346
2580	39002	6331
2581	39020	6317
2582	39036	6301
2583	39048	6286
2584	39064	6271
2585	39078	6256
2586	39091	6240
2587	39108	6225
2588	39120	6210
2589	39136	6195
2590	39152	6180
2591	39167	6165
2592	39183	6150
2593	39199	6135
2594	39213	6120
2595	39231	6105
2596	39247	6090
2597	39262	6075
2598	39278	6060
2599	39290	6044
2600	39305	6029
2601	39321	6014
2602	39340	6000
2603	39357	5985
2604	39375	5970
2605	39393	5955
2606	39410	5941
2607	39427	5926
2608	39454	5912
2609	39477	5898
2610	39493	5883
2611	39509	5868
2612	39538	5855
2613	39554	5840
2614	39569	5825
2615	39584	5810
2616	39598	5795
2617	39613	5780
2618	39627	5764
2619	39641	5749
2620	39657	5734
2621	39670	5719
2622	39681	5703
2623	39691	5687
2624	39706	5672
2625	39720	5657
2626	39733	5641
2627	39748	5626
2628	39765	5611
2629	39779	5596
2630	39802	5582
2631	39817	5567
2632	39835	5552
2633	39851	5537
2634	39864	5522
2635	39882	5507
2636	39896	5492
2637	39906	5476
2638	39919	5460
2639	39934	5445
2640	39949	5430
2641	39960	5414
2642	39975	5399
2643	39989	5384
2644	40000	5368
2645	40011	5353
2646	40025	5337
2647	40042	5322
2648	40056	5307
2649	40069	5292
2650	40084	5277
2651	40099	5261
2652	40116	5247
2653	40135	5232
2654	40151	5217
2655	40169	5202
2656	40185	5187
2657	40200	5172
2658	40214	5157
2659	40228	5142
2660	40245	5127
2661	40260	5112
2662	40279	5097
2663	40299	5082
2664	40314	5067
2665	40331	5052
2666	40347	5037
2667	40376	5024
2668	40395	5009
2669	40410	4994
2670	40426	4979
2671	40439	4964
2672	40456	4949
2673	40472	4934
2674	40485	4918
2675	40502	4903
2676	40515	4888
2677	40529	4873
2678	40545	4858
2679	40558	4842
2680	40573	4827
2681	40587	4812
2682	40601	4797
2683	40616	4781
2684	40628	4766
2685	40643	4751
2686	40659	4736
2687	40675	4721
2688	40692	4706
2689	40705	4690
2690	40718	4675
2691	40734	4660
2692	40748	4645
2693	40761	4629
2694	40782	4615
2695	40798	4600
2696	40810	4584
2697	40821	4569
2698	40834	4554
2699	40851	4539
2700	40865	4523
2701	40878	4508
2702	40894	4493
2703	40912	4478
2704	40927	4463
2705	40941	4448
2706	40953	4432
2707	40967	4417
2708	40982	4402
2709	40994	4386
2710	41011	4371
2711	41023	4356
2712	41039	4341
2713	41051	4326
2714	41065	4310
2715	41080	4295
2716	41094	4280
2717	41107	4264
2718	41122	4249
2719	41136	4234
2720	41148	4219
2721	41164	4204
2722	41177	4188
2723	41190	4173
2724	41209	4158
2725	41223	4143
2726	41240	4128
2727	41254	4113
2728	41266	4097
2729	41282	4082
2730	41292	4067
2731	41305	4051
2732	41321	4036
2733	41335	4021
2734	41350	4006
2735	41362	3991
2736	41373	3975
2737	41384	3960
2738	41397	3944
2739	41412	3929
2740	41426	3914
2741	41438	3898
2742	41451	3883
2743	41466	3868
2744	41478	3853
2745	41493	3838
2746	41506	3822
2747	41519	3807
2748	41533	3792
2749	41546	3776
2750	41560	3761
2751	41571	3746
2752	41586	3731
2753	41599	3715
2754	41612	3700
2755	41625	3685
2756	41640	3670
2757	41659	3655
2758	41674	3640
2759	41684	3624
2760	41695	3609
2761	41708	3594
2762	41722	3578
2763	41737	3563
2764	41755	3548
2765	41771	3533
2766	41785	3518
2767	41798	3503
2768	41813	3488
2769	41829	3473
2770	41846	3458
2771	41860	3443
2772	41873	3427
2773	41890	3412
2774	41903	3397
2775	41915	3382
2776	41927	3366
2777	41943	3351
2778	41956	3336
2779	41968	3321
2780	41983	3306
2781	41999	3291
2782	42028	3277
2783	42042	3261
2784	42055	3246
2785	42072	3231
2786	42085	3216
2787	42098	3201
2788	42111	3185
2789	42126	3170
2790	42141	3155
2791	42155	3140
2792	42168	3125
2793	42182	3110
2794	42196	3094
2795	42213	3079
2796	42228	3064
2797	42239	3049
2798	42251	3034
2799	42266	3019
2800	42282	3003
2801	42295	2988
2802	42311	2973
2803	42326	2958
2804	42340	2943
2805	42354	2928
2806	42368	2913
2807	42380	2897
2808	42392	2882
2809	42405	2867
2810	42419	2852
2811	42434	2836
2812	42448	2821
2813	42462	2806
2814	42474	2791
2815	42488	2776
2816	42503	2761
2817	42518	2746
2818	42529	2730
2819	42544	2715
2820	42558	2700
2821	42571	2685
2822	42584	2670
2823	42599	2654
2824	42610	2639
2825	42622	2624
2826	42639	2609
2827	42654	2594
2828	42667	2579
2829	42680	2563
2830	42694	2548
2831	42706	2533
2832	42722	2518
2833	42737	2503
2834	42754	2488
2835	42769	2473
2836	42781	2458
2837	42796	2442
2838	42812	2427
2839	42827	2412
2840	42842	2397
2841	42857	2382
2842	42869	2367
2843	42883	2352
2844	42898	2337
2845	42911	2322
2846	42924	2306
2847	42937	2291
2848	42949	2276
2849	42968	2261
2850	42984	2246
2851	42998	2231
2852	43014	2216
2853	43026	2201
2854	43040	2185
2855	43057	2170
2856	43072	2155
2857	43085	2140
2858	43099	2125
2859	43113	2110
2860	43123	2095
2861	43136	2079
2862	43152	2064
2863	43166	2049
2864	43184	2034
2865	43218	2020
2866	43230	2005
2867	43246	1990
2868	43259	1975
2869	43274	1960
2870	43289	1945
2871	43302	1929
2872	43317	1914
2873	43331	1899
2874	43346	1884
2875	43363	1869
2876	43378	1854
2877	43392	1839
2878	43402	1824
2879	43416	1809
2880	43431	1793
2881	43445	1778
2882	43461	1763
2883	43477	1748
2884	43490	1733
2885	43503	1718
2886	43520	1703
2887	43534	1688
2888	43549	1673
2889	43563	1658
2890	43576	1642
2891	43593	1627
2892	43609	1612
2893	43623	1597
2894	43641	1582
2895	43658	1567
2896	43672	1552
2897	43685	1537
2898	43700	1522
2899	43715	1507
2900	43731	1492
2901	43749	1477
2902	43765	1462
2903	43777	1447
2904	43790	1432
2905	43808	1417
2906	43821	1401
2907	43835	1386
2908	43846	1371
2909	43858	1356
2910	43873	1341
2911	43886	1326
2912	43900	1311
2913	43913	1296
2914	43940	1281
2915	43955	1266
2916	43969	1251
2917	43983	1236
2918	43998	1220
2919	44010	1205
2920	44023	1190
2921	44046	1175
2922	44060	1160
2923	44075	1145
2924	44089	1130
2925	44105	1115
2926	44120	1100
2927	44134	1085
2928	44148	1070
2929	44159	1055
2930	44174	1039
2931	44193	1024
2932	44208	1009
2933	44221	994
2934	44235	979
2935	44253	964
2936	44268	949
2937	44283	934
2938	44295	919
2939	44307	904
2940	44319	889
2941	44336	874
2942	44349	858
2943	44361	843
2944	44379	828
2945	44395	813
2946	44408	798
2947	44424	783
2948	44438	768
2949	44451	753
2950	44466	738
2951	44480	723
2952	44493	708
2953	44508	693
2954	44524	678
2955	44536	662
2956	44547	647
2957	44560	632
2958	44576	617
2959	44589	602
2960	44601	587
2961	44620	572
2962	44635	557
2963	44652	542
2964	44674	527
2965	44691	512
2966	44704	497
2967	44724	482
2968	44743	467
2969	44766	452
2970	44788	437
2971	44806	422
2972	44823	407
2973	44839	392
2974	44855	376
2975	44870	361
2976	44882	346
2977	44894	331
2978	44904	316
2979	44917	301
2980	44933	286
2981	44995	271
2982	45040	256
2983	45052	241
2984	45069	226
2985	45083	211
2986	45098	196
2987	45112	181
2988	45125	166
2989	45139	150
2990	45154	135
2991	45171	120
2992	45183	105
2993	45198	90
2994	45211	75
2995	45223	60
2996	45238	45
2997	45249	30
2998	45259	15
2999	45271	0
